coordinator  | Starting >>> multi3_coordinator
coordinator  | Starting >>> multi3_tests
coordinator  | Finished <<< multi3_coordinator [3.29s]
coordinator  | Finished <<< multi3_tests [3.96s]
coordinator  | 
coordinator  | Summary: 2 packages finished [4.59s]
coordinator  | [INFO] [1785951575.868911766] [multi3_coordinator]: Received test_id parameter: test-multi_10_2_t_cleaning_i0_bl0
coordinator  | [INFO] [1785951575.869547402] [multi3_coordinator]: Testing multi-mission mode.
coordinator  | [INFO] [1785951575.870295551] [multi3_coordinator]: $$**MISSION_START**$$
coordinator  | [INFO] [1785951575.871207797] [multi3_coordinator]: Starting the Coordinator node with params ==> test_id = test-multi_10_2_t_cleaning_i0_bl0 || mode = bl0
coordinator  |  * Serving Flask app 'multi3_coordinator.coordinator'
coordinator  |  * Debug mode: off
coordinator  | [INFO] [1785951575.975440005] [multi3_coordinator]: Updated fragments: {'fr_0': {'status': 'waiting', 'fragment_id': 'fr_0', 'age': 0, 'priority': 0, 'robot': 'robot_1', 'initial_wait': 'SYSTEM_START', 'tasks': [{'id': 'vacuum^0', 'vars': {'location': {'x': -2.0642384470543877, 'y': -0.258237269980119}}}, {'id': 'mop^0', 'vars': {'location': {'x': -2.0642384470543877, 'y': -0.258237269980119}}}, {'id': 'polish^0', 'vars': {'location': {'x': -2.0642384470543877, 'y': -0.258237269980119}}}, {'id': 'vacuum^1', 'vars': {'location': {'x': 1.5964959804760044, 'y': -0.476088493913859}}}, {'id': 'send_signal|vacuum^1', 'vars': {}}]}, 'fr_1': {'status': 'waiting', 'fragment_id': 'fr_1', 'age': 0, 'priority': 0, 'robot': 'robot_5', 'initial_wait': 'vacuum^1', 'tasks': [{'id': 'mop^1', 'vars': {'location': {'x': 1.5964959804760044, 'y': -0.476088493913859}}}, {'id': 'send_signal|mop^1', 'vars': {}}]}, 'fr_2': {'status': 'waiting', 'fragment_id': 'fr_2', 'age': 0, 'priority': 0, 'robot': 'robot_8', 'initial_wait': 'mop^1', 'tasks': [{'id': 'polish^1', 'vars': {'location': {'x': 1.5964959804760044, 'y': -0.476088493913859}}}]}, 'fr_3': {'status': 'waiting', 'fragment_id': 'fr_3', 'age': 0, 'priority': 999, 'initial_wait': 'SYSTEM_START', 'tasks': [{'id': 'dry', 'vars': {'location': {'x': 0, 'y': -1}}}]}}
coordinator  | [INFO] [1785951575.976005991] [multi3_coordinator]: Total number of signals: 2
coordinator  | [INFO] [1785951577.374428244] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951578.903192312] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951580.376469378] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951581.918843249] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951583.377033705] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951584.916857053] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951586.377318800] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951587.918037505] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951589.374475791] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951590.917871887] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951592.375970123] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951593.916445878] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951595.376146767] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951596.916444297] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951598.375604197] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951599.922463679] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951601.375127863] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951602.916626103] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951604.375048534] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951605.918363948] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951607.374868315] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951608.904405055] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951610.374777045] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951611.899825401] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951613.375256332] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951614.917951566] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951616.377484742] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951617.916420996] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951619.376967978] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951620.919862651] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951622.377329489] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951623.916688704] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951625.376680169] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951626.915233195] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951628.376753553] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951629.912107203] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951631.377453795] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951632.902727837] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951634.375257537] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951635.916217394] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951637.377318848] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951638.915600766] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951640.376801966] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951641.917998520] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951643.377354191] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951644.915667348] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951646.376760385] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951647.916662755] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951649.376284944] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951650.914844542] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951652.374518286] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951653.916533971] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951655.377414607] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951656.906637033] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951658.377098638] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951659.915592380] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951661.377050945] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951662.915907056] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951664.377044781] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951665.916173476] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951667.377756678] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951668.918866906] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951670.374829762] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951671.917711064] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951673.377030723] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951674.916119530] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951676.374792198] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951677.917610266] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951679.376285100] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951680.916620368] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951682.376821190] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951683.916632984] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951685.377629285] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951686.904492445] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951688.375330219] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951689.919718800] [multi3_coordinator]: Waiting for all robots to be active...
